UserID,No_of_days_Visited_7_Days,No_Of_Products_Viewed_15_Days,User_Vintage,Most_Viewed_product_15_Days,Most_Active_OS,Recently_Viewed_Product,Pageloads_last_7_days,Clicks_last_7_days
U102227,1,1,1,Pr100055,Windows,pr100166,21.0,57.0
U102228,1,1,1,Pr100055,Windows,pr100373,21.0,57.0
U102229,1,1,1,Pr100109,Windows,Pr100910,1.0,14.0
U102230,1,1,1,Pr100109,Ubuntu,Pr100910,1.0,14.0
U102231,1,1,1,Pr100102,Android,Product101,9.0,24.0
U102232,1,1,1,Pr100102,Windows,Product101,9.0,24.0
U102234,1,1,1,Pr100102,Linux,Product101,9.0,24.0
U102235,1,1,1,pr100225,Windows,pr100225,2.0,3.0
U102236,1,1,1,Pr100166,Windows,Pr100166,35.0,56.0
U102237,1,1,1,Pr100166,Windows,Pr100072,35.0,56.0
U102238,1,1,1,Pr100166,Windows,Pr100044,35.0,56.0
U102239,1,1,1,Pr100166,Windows,Pr100123,35.0,56.0
U102240,1,1,1,Pr100166,Windows,Pr100390,35.0,56.0
U102242,1,1,1,Pr100166,Windows,Pr101293,35.0,56.0
U102243,1,1,1,Pr100166,Windows,pr100072,35.0,56.0
U102244,1,1,1,Pr100084,Windows,Product101,2.0,7.0
U102245,1,1,1,Pr100005,Windows,Pr100017,8.0,5.0
U102246,1,1,1,Pr100005,Windows,Pr100044,8.0,5.0
U102247,1,1,1,Pr100005,Windows,Pr100606,8.0,5.0
U102248,1,1,1,Pr100005,Windows,pr100017,8.0,5.0
U102249,1,1,1,Pr100166,Windows,Pr100166,9.0,12.0
U102251,1,1,1,Pr100166,Windows,Pr100390,9.0,12.0
U102252,1,1,1,Pr100390,Windows,Pr100390,27.0,16.0
U102253,1,1,1,Pr100390,Windows,Pr100444,27.0,16.0
U102254,1,1,1,Pr100390,Windows,Pr100040,27.0,16.0
U102255,1,1,1,Pr100390,Windows,Pr100246,27.0,16.0
U102256,1,1,1,Pr100390,Windows,pr100533,27.0,16.0
U102258,1,1,1,Pr100390,Windows,pr100796,27.0,16.0
U102259,1,1,1,Pr100390,Windows,pr101539,27.0,16.0
U102260,1,1,1,Pr100390,Android,Pr100390,27.0,16.0
U102261,1,1,1,Pr100390,Android,Pr100444,27.0,16.0
U102262,1,1,1,Pr100390,Android,Pr100040,27.0,16.0
U102263,1,1,1,Pr100390,Android,Pr100246,27.0,16.0
U102264,1,1,1,Pr100390,Android,pr100533,27.0,16.0
U102265,1,1,1,Pr100390,Android,pr100796,27.0,16.0
U102267,1,1,1,Pr100390,Android,pr101539,27.0,16.0
U102268,1,1,1,Pr100390,Linux,Pr100390,27.0,16.0
U102270,1,1,1,Pr100390,Linux,Pr100444,27.0,16.0
U102271,1,1,1,Pr100390,Linux,Pr100040,27.0,16.0
U102272,1,1,1,Pr100390,Linux,Pr100246,27.0,16.0
U102274,1,1,1,Pr100390,Linux,pr100533,27.0,16.0
U102275,1,1,1,Pr100390,Linux,pr100796,27.0,16.0
U102277,1,1,1,Pr100390,Linux,pr101539,27.0,16.0
U102278,1,1,1,Pr100086,Windows,Product101,2.0,0.0
U102280,1,1,1,pr100206,Windows,Product101,0.0,0.0
U102281,1,1,1,pr100564,Windows,Product101,0.0,0.0
U102282,1,1,1,Pr100017,iOS,Product101,0.0,0.0
U102283,1,1,1,Pr100024,Windows,Pr100178,2.0,4.0
U102284,1,1,1,Pr100037,Windows,Product101,2.0,2.0
U102285,1,1,1,Pr100026,Android,Product101,2.0,0.0
U102286,1,1,1,Pr100324,Windows,Product101,2.0,1.0
U102287,1,1,1,Pr101963,Android,Pr101963,10.0,3.0
U102288,1,1,1,Pr101963,Android,pr102464,10.0,3.0
U102289,1,1,1,Pr100509,Windows,Product101,0.0,0.0
U102290,1,1,1,Pr100287,Windows,Product101,4.0,4.0
U102291,1,1,1,Pr100183,Windows,Product101,1.0,1.0
U102292,1,1,1,Pr100390,Windows,Product101,0.0,0.0
U102293,1,1,1,Pr100123,Windows,Pr100051,7.0,10.0
U102294,1,1,1,Pr100014,Windows,Pr100014,8.0,8.0
U102295,1,1,1,Pr100014,Windows,pr100072,8.0,8.0
U102299,1,1,1,Pr100014,Windows,Pr100032,8.0,8.0
U102301,1,1,1,Pr100014,Windows,Pr100417,8.0,8.0
U102302,1,1,1,Pr100014,Windows,pr100123,8.0,8.0
U102306,1,1,1,Pr100014,Android,Pr100014,8.0,8.0
U102307,1,1,1,Pr100014,Android,pr100072,8.0,8.0
U102308,1,1,1,Pr100014,Android,Pr100032,8.0,8.0
U102309,1,1,1,Pr100014,Android,Pr100417,8.0,8.0
U102310,1,1,1,Pr100014,Android,pr100123,8.0,8.0
U102311,1,1,1,Pr100044,Windows,Pr100044,2.0,1.0
U102312,1,1,1,Pr100113,Windows,Product101,0.0,0.0
U102314,1,1,1,Pr100003,Windows,Pr100283,4.0,3.0
U102315,1,1,1,Pr100003,Windows,pr100283,4.0,3.0
U102316,1,1,1,Pr100103,Windows,Product101,1.0,0.0
U102317,1,1,1,Pr100020,Windows,Pr100020,12.0,1.0
U102318,1,1,1,Pr100020,Windows,Pr100436,12.0,1.0
U102319,1,1,1,Pr100020,Windows,pr100436,12.0,1.0
U102320,1,1,1,pr100258,Android,Product101,1.0,0.0
U102321,1,1,1,Pr100017,Windows,Product101,0.0,0.0
U102322,1,1,1,pr100092,Mac OS X,Product101,0.0,3.0
U102323,1,1,1,Pr100784,Windows,Pr100784,10.0,0.0
U102325,1,1,1,Pr100362,Windows,Product101,0.0,0.0
U102326,1,1,1,Pr100417,Windows,Product101,1.0,6.0
U102327,1,1,1,Product101,Windows,Product101,1.0,4.0
U102329,1,1,1,Pr100578,Windows,Pr103481,4.0,4.0
U102330,1,1,1,Pr100578,Windows,pr101428,4.0,4.0
U102331,1,1,1,Pr101726,Android,Product101,0.0,0.0
U102332,1,1,1,Pr100872,Windows,Pr100060,3.0,3.0
U102333,1,1,1,Pr100872,Windows,pr100872,3.0,3.0
U102335,1,1,1,Pr100872,Windows,pr101281,3.0,3.0
U102336,1,1,1,Pr100204,Mac OS X,Product101,0.0,0.0
U102339,1,1,1,Pr100359,Windows,Product101,0.0,0.0
U102340,1,1,1,Product101,Windows,Product101,0.0,0.0
U102341,1,1,1,Pr100390,Windows,Pr100166,53.0,74.0
U102342,1,1,1,Pr100390,Windows,Pr100390,53.0,74.0
U102343,1,1,1,Pr100390,Windows,pr100390,53.0,74.0
U102344,1,1,1,Pr100390,Windows,Pr100044,53.0,74.0
U102346,1,1,1,Pr100390,Windows,Pr100123,53.0,74.0
U102347,1,1,1,Pr100390,Windows,pr100044,53.0,74.0
U102350,1,1,1,Pr100390,Windows,pr100232,53.0,74.0
U102351,1,1,1,Pr100390,Windows,Pr104981,53.0,74.0
U102352,1,1,1,Pr100390,Windows,pr100166,53.0,74.0
U102355,1,1,1,Pr100390,Windows,pr101628,53.0,74.0
U102356,1,1,1,Pr100182,Android,Pr100182,14.0,21.0
U102358,1,1,1,Pr100182,Android,Pr100200,14.0,21.0
U102359,1,1,1,Pr100182,Android,pr100838,14.0,21.0
U102360,1,1,1,Pr100182,Android,Pr100089,14.0,21.0
U102363,1,1,1,Pr100182,Android,Pr100316,14.0,21.0
U102364,1,1,1,Pr100182,Android,Pr100838,14.0,21.0
U102365,1,1,1,Pr100182,Android,pr100017,14.0,21.0
U102366,1,1,1,Pr100182,Android,pr100316,14.0,21.0
U102367,1,1,1,Pr100182,Android,pr100606,14.0,21.0
U102368,1,1,1,Pr100182,Android,pr100698,14.0,21.0
U102370,1,1,1,Pr101367,Windows,Pr100051,58.0,367.0
U102371,1,1,1,Pr101367,Windows,Pr100182,58.0,367.0
U102373,1,1,1,Pr101367,Windows,pr100182,58.0,367.0
U102374,1,1,1,Pr101367,Android,Pr100051,58.0,367.0
U102375,1,1,1,Pr101367,Android,Pr100182,58.0,367.0
U102376,1,1,1,Pr101367,Android,pr100182,58.0,367.0
U102377,1,1,1,Pr101042,Windows,Pr101042,66.0,918.0
U102378,1,1,1,Pr101042,Windows,pr101042,66.0,918.0
U102379,1,1,1,Pr101042,Windows,pr101367,66.0,918.0
U102381,1,1,1,Pr101042,Windows,Pr101367,66.0,918.0
U102382,1,1,1,Pr101042,Windows,Pr101707,66.0,918.0
U102383,1,1,1,Pr101042,Windows,pr100044,66.0,918.0
U102384,1,1,1,Pr101042,Windows,pr100403,66.0,918.0
U102385,1,1,1,Pr101042,Windows,pr100436,66.0,918.0
U102386,1,1,1,Pr101042,Windows,pr101707,66.0,918.0
U102387,1,1,1,Pr101042,Windows,pr104272,66.0,918.0
U102388,1,1,1,Pr101042,Ubuntu,Pr101042,66.0,918.0
U102390,1,1,1,Pr101042,Ubuntu,pr101042,66.0,918.0
U102391,1,1,1,Pr101042,Ubuntu,pr101367,66.0,918.0
U102393,1,1,1,Pr101042,Ubuntu,Pr101367,66.0,918.0
U102395,1,1,1,Pr101042,Ubuntu,Pr101707,66.0,918.0
U102396,1,1,1,Pr101042,Ubuntu,pr100044,66.0,918.0
U102398,1,1,1,Pr101042,Ubuntu,pr100403,66.0,918.0
U102399,1,1,1,Pr101042,Ubuntu,pr100436,66.0,918.0
U102400,1,1,1,Pr101042,Ubuntu,pr101707,66.0,918.0
U102402,1,1,1,Pr101042,Ubuntu,pr104272,66.0,918.0
U102403,1,1,1,Product101,Mac OS X,Product101,0.0,0.0
U102404,1,1,1,Pr100321,Mac OS X,Product101,5.0,29.0
U102406,1,1,1,Pr100771,Linux,Product101,2.0,10.0
U102407,1,1,1,Pr100123,Windows,Product101,1.0,2.0
U102408,1,1,1,Pr101042,Windows,Pr101042,154.0,853.0
U102409,1,1,1,Pr101042,Windows,Pr101367,154.0,853.0
U102410,1,1,1,Pr101042,Windows,Pr100679,154.0,853.0
U102413,1,1,1,Pr101042,Windows,pr100051,154.0,853.0
U102415,1,1,1,Pr101042,Windows,pr100733,154.0,853.0
U102416,1,1,1,Pr101042,Windows,pr101367,154.0,853.0
U102417,1,1,1,Pr101042,Windows,pr102194,154.0,853.0
U102418,1,1,1,Pr101042,Windows,Pr100051,154.0,853.0
U102420,1,1,1,Pr101042,Windows,Pr101452,154.0,853.0
U102421,1,1,1,Pr101042,Windows,Pr102851,154.0,853.0
U102422,1,1,1,Pr100688,Windows,Product101,0.0,0.0
U102423,1,1,1,Pr100025,Android,Pr100025,3.0,1.0
U102425,1,1,1,Pr100102,Windows,Product101,1.0,0.0
U102426,1,1,1,Pr100102,Android,Product101,1.0,0.0
U102427,1,1,1,Pr100287,Windows,pr101242,4.0,14.0
U102428,1,1,1,Product101,Android,Product101,0.0,0.0
U102429,1,1,1,Pr100187,Windows,pr100044,7.0,36.0
U102430,1,1,1,Pr101587,Mac OS X,Product101,0.0,0.0
U102431,1,1,1,pr100146,Android,pr100146,2.0,1.0
U102432,1,1,1,pr100146,Android,pr100269,2.0,1.0
U102433,1,1,1,Pr101355,Windows,Pr100551,4.0,3.0
U102434,1,1,1,Pr101355,Windows,pr100017,4.0,3.0
U102435,1,1,1,Pr101355,Windows,pr100044,4.0,3.0
U102436,1,1,1,Pr101355,Windows,pr100551,4.0,3.0
U102437,1,1,1,Pr101355,Mac OS X,Pr100551,4.0,3.0
U102438,1,1,1,Pr101355,Mac OS X,pr100017,4.0,3.0
U102439,1,1,1,Pr101355,Mac OS X,pr100044,4.0,3.0
U102440,1,1,1,Pr101355,Mac OS X,pr100551,4.0,3.0
U102441,1,1,1,Pr100044,Linux,Product101,3.0,9.0
U102442,1,1,1,Pr100044,Android,Product101,3.0,9.0
U102443,1,1,1,Product101,Windows,Product101,0.0,0.0
U102445,1,1,1,Pr100542,Windows,Product101,3.0,43.0
U102447,1,1,1,Pr100251,Linux,Product101,0.0,0.0
U102448,1,1,1,Product101,Windows,Product101,0.0,1.0
U102450,1,1,1,Pr100771,Windows,Product101,0.0,0.0
U102451,1,1,1,Product101,Windows,Product101,0.0,0.0
U102452,1,1,1,Pr100017,Windows,Product101,4.0,1.0
U102453,1,1,1,pr100901,Android,Product101,0.0,0.0
U102454,1,1,1,pr100901,Windows,Product101,0.0,0.0
U102455,1,1,1,Pr100051,Windows,Pr100051,23.0,36.0
U102456,1,1,1,Pr100051,Windows,pr100025,23.0,36.0
U102457,1,1,1,Pr100051,Windows,pr100051,23.0,36.0
U102458,1,1,1,Pr100051,Windows,pr100316,23.0,36.0
U102459,1,1,1,Pr100051,Android,Pr100051,23.0,36.0
U102460,1,1,1,Pr100051,Android,pr100025,23.0,36.0
U102461,1,1,1,Pr100051,Android,pr100051,23.0,36.0
U102463,1,1,1,Pr100051,Android,pr100316,23.0,36.0
U102464,1,1,1,Pr100017,Windows,pr100166,6.0,7.0
U102466,1,1,1,Pr100017,Windows,Product101,0.0,0.0
U102467,1,1,1,Pr100470,Android,Pr100470,4.0,2.0
U102468,1,1,1,Product101,Windows,Product101,0.0,0.0
U102469,1,1,1,Pr100166,Windows,Pr100166,7.0,12.0
U102470,1,1,1,Pr100166,Windows,Pr100551,7.0,12.0
U102471,1,1,1,Pr100166,Windows,pr100166,7.0,12.0
U102472,1,1,1,Pr100166,Windows,pr100187,7.0,12.0
U102473,1,1,1,Pr100308,Android,Pr100470,10.0,0.0
U102474,1,1,1,Pr100308,Android,pr100470,10.0,0.0
U102475,1,1,1,Pr100206,iOS,Product101,0.0,1.0
U102476,1,1,1,pr100453,Windows,Product101,0.0,0.0
U102477,1,1,1,Product101,Windows,Product101,0.0,0.0
U102479,1,1,1,Pr100094,Android,Product101,1.0,0.0
U102480,1,1,1,Pr100378,Windows,Pr100378,3.0,5.0
U102481,1,1,1,Pr100378,Windows,Pr101277,3.0,5.0
U102482,1,1,1,Pr100378,Android,Pr100378,3.0,5.0
U102483,1,1,1,Pr100378,Android,Pr101277,3.0,5.0
U102484,1,1,1,pr100200,Android,Pr100200,8.0,8.0
U102485,1,1,1,pr100200,Android,pr100200,8.0,8.0
U102486,1,1,1,pr100200,Windows,Pr100200,8.0,8.0
U102487,1,1,1,pr100200,Windows,pr100200,8.0,8.0
U102488,1,1,1,Pr100403,Windows,Product101,0.0,0.0
U102489,1,1,1,Pr100192,Windows,Pr100102,1.0,15.0
U102490,1,1,1,Pr100052,Windows,Product101,0.0,2.0
U102492,1,1,1,Pr100192,Windows,Product101,3.0,15.0
U102493,1,1,1,Pr100206,Windows,Product101,0.0,0.0
U102494,1,1,1,pr100676,Android,Product101,2.0,0.0
U102497,1,1,1,Pr100123,Windows,Pr100123,9.0,27.0
U102498,1,1,1,Pr100123,Windows,Pr100072,9.0,27.0
U102499,1,1,1,Pr100123,Windows,Pr104775,9.0,27.0
U102500,1,1,1,Pr100123,Windows,pr100017,9.0,27.0
U102501,1,1,1,Pr100123,Windows,pr100072,9.0,27.0
U102502,1,1,1,Pr100123,Windows,pr100123,9.0,27.0
U102506,1,1,1,Pr100123,Windows,pr100390,9.0,27.0
U102508,1,1,1,pr102463,Android,Product101,0.0,0.0
U102509,1,1,1,Product101,Windows,Product101,0.0,6.0
U102510,1,1,1,Pr100109,Windows,Product101,2.0,0.0
U102512,1,1,1,Pr100109,Android,Product101,2.0,0.0
U102513,1,1,1,Pr100263,Windows,Product101,1.0,0.0
U102514,1,1,1,Pr100263,Android,Product101,1.0,0.0
U102515,1,1,1,Product101,Windows,Product101,0.0,0.0
U102516,1,1,1,Pr100510,Windows,Product101,4.0,5.0
U102517,1,1,1,pr100250,Mac OS X,Product101,0.0,2.0
U102518,1,1,1,Pr101111,Windows,Pr101111,4.0,4.0
U102519,1,1,1,Pr101111,Windows,pr102441,4.0,4.0
U102520,1,1,1,Pr100166,Windows,Pr100166,66.0,169.0
U102522,1,1,1,Pr100166,Windows,Pr100390,66.0,169.0
U102523,1,1,1,Pr100166,Windows,pr100390,66.0,169.0
U102524,1,1,1,Pr100166,Windows,Pr100044,66.0,169.0
U102525,1,1,1,Pr100166,Windows,pr100044,66.0,169.0
U102528,1,1,1,Pr100166,Windows,pr100166,66.0,169.0
U102529,1,1,1,Pr100166,Windows,pr100232,66.0,169.0
U102530,1,1,1,Pr100022,Windows,Product101,6.0,23.0
U102531,1,1,1,Product101,Android,Product101,0.0,0.0
U102532,1,1,1,Pr100404,Windows,Product101,3.0,19.0
U102534,1,1,1,Product101,Android,Product101,0.0,0.0
U102535,1,1,1,Product101,Windows,Product101,0.0,0.0
U102536,1,1,1,Product101,Windows,Product101,0.0,0.0
U102537,1,1,1,Pr100057,Mac OS X,Product101,0.0,0.0
U102538,1,1,1,Pr100390,Windows,Product101,5.0,1.0
U102539,1,1,1,Pr100390,Android,Product101,5.0,1.0
U102540,1,1,1,pr100176,Android,pr100176,3.0,1.0
U102541,1,1,1,Pr100121,Windows,Pr100121,1.0,2.0
U102543,1,1,1,Product101,Windows,Product101,0.0,0.0
U102544,1,1,1,Pr100579,Windows,Product101,0.0,0.0
U102545,1,1,1,Product101,Windows,Product101,0.0,1.0
U102546,1,1,1,Pr100390,Windows,pr100390,61.0,79.0
U102547,1,1,1,Pr100390,Windows,Pr100166,61.0,79.0
U102550,1,1,1,Pr100390,Windows,Pr100390,61.0,79.0
U102551,1,1,1,Pr100390,Windows,Pr100040,61.0,79.0
U102552,1,1,1,Pr100390,Windows,Pr100673,61.0,79.0
U102553,1,1,1,Pr100390,Windows,pr100040,61.0,79.0
U102554,1,1,1,Pr100390,Windows,pr100166,61.0,79.0
U102555,1,1,1,Pr100209,Windows,Product101,0.0,0.0
U102556,1,1,1,Pr100986,Android,Pr102194,33.0,19.0
U102558,1,1,1,Pr100986,Android,pr100025,33.0,19.0
U102559,1,1,1,Pr100986,Android,pr100962,33.0,19.0
U102560,1,1,1,Pr100986,Windows,Pr102194,33.0,19.0
U102562,1,1,1,Pr100986,Windows,pr100025,33.0,19.0
U102563,1,1,1,Pr100986,Windows,pr100962,33.0,19.0
U102564,1,1,1,Pr100986,Linux,Pr102194,33.0,19.0
U102565,1,1,1,Pr100986,Linux,pr100025,33.0,19.0
U102566,1,1,1,Pr100986,Linux,pr100962,33.0,19.0
U102567,1,1,1,Pr101004,Windows,Product101,0.0,0.0
U102568,1,1,1,Pr100387,Windows,Pr100760,6.0,7.0
U102570,1,1,1,Pr100387,Windows,Pr100123,6.0,7.0
U102571,1,1,1,Pr100387,Windows,Pr101611,6.0,7.0
U102572,1,1,1,Pr100387,Windows,pr100240,6.0,7.0
U102573,1,1,1,Pr101637,Android,Product101,0.0,0.0
U102574,1,1,1,Pr100390,Windows,Pr100390,12.0,11.0
U102575,1,1,1,Pr100390,Windows,pr100166,12.0,11.0
U102576,1,1,1,Pr100390,Windows,Pr100166,12.0,11.0
U102577,1,1,1,Pr100390,Android,Pr100390,12.0,11.0
U102578,1,1,1,Pr100390,Android,pr100166,12.0,11.0
U102579,1,1,1,Pr100390,Android,Pr100166,12.0,11.0
U102581,1,1,1,Pr100209,Windows,Pr100142,15.0,11.0
U102582,1,1,1,Pr100209,Windows,Pr100047,15.0,11.0
U102583,1,1,1,Pr100209,Windows,Pr100401,15.0,11.0
U102584,1,1,1,Pr100102,Windows,Product101,2.0,0.0
U102587,1,1,1,Pr100070,Mac OS X,Pr100070,6.0,6.0
U102588,1,1,1,Pr100070,Mac OS X,pr100070,6.0,6.0
U102589,1,1,1,Pr100070,Mac OS X,Pr100028,6.0,6.0
U102590,1,1,1,Product101,Android,Product101,0.0,2.0
U102592,1,1,1,Pr100017,Windows,Product101,1.0,0.0
U102593,1,1,1,Product101,Windows,Product101,0.0,0.0
U102594,1,1,1,pr100200,Windows,Product101,6.0,4.0
U102595,1,1,1,pr100200,Android,Product101,6.0,4.0
U102596,1,1,1,Pr101487,Windows,Product101,4.0,0.0
U102597,1,1,1,Pr101178,Android,Pr101178,6.0,0.0
U102598,1,1,1,Pr100108,Android,Product101,3.0,4.0
U102599,1,1,1,Pr100064,Windows,Product101,1.0,2.0
U102601,1,1,1,pr101042,Windows,Product101,7.0,12.0
U102603,1,1,1,Pr100200,Android,Product101,1.0,3.0
U102604,1,1,1,Pr100200,Windows,Product101,1.0,3.0
U102605,1,1,1,Product101,Windows,Product101,0.0,1.0
U102606,1,1,1,Pr100897,Android,Pr100897,9.0,0.0
U102607,1,1,1,Pr100897,Android,pr100897,9.0,0.0
U102608,1,1,1,Product101,Windows,Product101,0.0,0.0
U102610,1,1,1,Pr100072,Windows,Pr100072,5.0,9.0
U102612,1,1,1,Pr100072,Windows,Pr100166,5.0,9.0
U102613,1,1,1,Pr100072,Windows,pr100044,5.0,9.0
U102614,1,1,1,Pr100094,Linux,Product101,2.0,15.0
U102615,1,1,1,Product101,Android,Product101,0.0,0.0
U102616,1,1,1,Pr100044,Windows,Pr100044,2.0,3.0
U102617,1,1,1,Pr100166,Windows,Pr100166,5.0,5.0
U102618,1,1,1,Pr100166,Windows,Pr100390,5.0,5.0
U102619,1,1,1,pr100333,Windows,Product101,1.0,0.0
U102621,1,1,1,Pr100390,Windows,Product101,0.0,0.0
U102622,1,1,1,Pr100089,Windows,Pr100089,4.0,2.0
U102623,1,1,1,Pr100089,Windows,pr100560,4.0,2.0
U102624,1,1,1,Pr100089,Windows,pr100618,4.0,2.0
U102626,1,1,1,Pr100221,Windows,Product101,2.0,0.0
U102627,1,1,1,Pr100017,Windows,Product101,3.0,8.0
U102628,1,1,1,Pr100017,Android,Product101,3.0,8.0
U102629,1,1,1,Pr100390,Windows,pr100123,42.0,33.0
U102634,1,1,1,Pr100390,Windows,Pr100166,42.0,33.0
U102637,1,1,1,Pr100390,Windows,Pr100232,42.0,33.0
U102639,1,1,1,Pr100390,Windows,Pr100390,42.0,33.0
U102642,1,1,1,Pr100390,Windows,pr100166,42.0,33.0
U102643,1,1,1,pr100325,Windows,pr100325,3.0,7.0
U102646,1,1,1,pr100462,Windows,pr100462,1.0,0.0
U102647,1,1,1,Pr100073,Android,Product101,5.0,0.0
U102648,1,1,1,Pr100265,Android,Product101,4.0,5.0
U102649,1,1,1,pr100188,Android,pr100188,1.0,0.0
U102650,1,1,1,Pr100143,Android,Product101,1.0,0.0
U102651,1,1,1,Pr100199,Windows,Product101,0.0,0.0
U102653,1,1,1,Pr100017,Windows,pr100307,1.0,11.0
U102655,1,1,1,pr100134,Windows,Product101,0.0,0.0
U102656,1,1,1,Product101,Windows,Product101,0.0,1.0
U102657,1,1,1,Product101,Windows,Product101,0.0,0.0
U102658,1,1,1,Product101,Android,Product101,0.0,0.0
U102659,1,1,1,Pr100083,Windows,Pr100083,2.0,2.0
U102660,1,1,1,Pr100428,Linux,Pr100428,1.0,1.0
U102661,1,1,1,pr100188,Windows,Product101,1.0,13.0
U102662,1,1,1,Pr100166,Windows,Pr100166,4.0,4.0
U102663,1,1,1,Pr100166,Windows,pr100072,4.0,4.0
U102664,1,1,1,Pr100390,Windows,Pr100390,38.0,52.0
U102665,1,1,1,Pr100390,Windows,pr100390,38.0,52.0
U102666,1,1,1,Pr100390,Windows,Pr100166,38.0,52.0
U102667,1,1,1,Pr100390,Android,Pr100390,38.0,52.0
U102669,1,1,1,Pr100390,Android,pr100390,38.0,52.0
U102670,1,1,1,Pr100390,Android,Pr100166,38.0,52.0
U102671,1,1,1,pr100219,Windows,Product101,0.0,0.0
U102672,1,1,1,Pr100263,Windows,Product101,0.0,0.0
U102673,1,1,1,Pr100166,Windows,Product101,0.0,0.0
U102674,1,1,1,Pr100446,Windows,Pr100446,2.0,0.0
U102675,1,1,1,Pr100123,Windows,Product101,20.0,34.0
U102676,1,1,1,Pr100123,Android,Product101,20.0,34.0
U102677,1,1,1,Product101,Windows,Product101,0.0,0.0
U102678,1,1,1,Pr100390,Windows,Pr100390,4.0,2.0
U102681,1,1,1,Pr100390,Windows,Pr100166,4.0,2.0
U102683,1,1,1,Pr100134,Windows,Product101,0.0,0.0
U102684,1,1,1,Pr100134,Android,Product101,0.0,0.0
U102686,1,1,1,Pr100445,Windows,Product101,0.0,0.0
U102687,1,1,1,Pr100390,Windows,Product101,19.0,26.0
U102688,1,1,1,Product101,Windows,Product101,0.0,4.0
U102689,1,1,1,Pr100166,Windows,Product101,2.0,1.0
U102690,1,1,1,Pr100023,Windows,Pr100023,11.0,29.0
U102691,1,1,1,Pr100023,Windows,Pr100321,11.0,29.0
U102693,1,1,1,Pr100023,Android,Pr100023,11.0,29.0
U102694,1,1,1,Pr100023,Android,Pr100321,11.0,29.0
U102696,1,1,1,Pr100642,Windows,Product101,3.0,5.0
U102698,1,1,1,Pr100642,iOS,Product101,3.0,5.0
U102699,1,1,1,Pr100051,Windows,Product101,2.0,1.0
U102700,1,1,1,Pr101045,Windows,Product101,0.0,0.0
U102701,1,1,1,pr100692,Android,pr101490,4.0,1.0
U102702,1,1,1,Pr100099,Windows,Pr100279,3.0,3.0
U102703,1,1,1,Pr100099,Windows,Pr100905,3.0,3.0
U102704,1,1,1,Pr100099,Windows,pr100279,3.0,3.0
U102705,1,1,1,Pr100408,Windows,Product101,0.0,0.0
U102706,1,1,1,Product101,Windows,Product101,0.0,0.0
U102707,1,1,1,Pr100232,Windows,Product101,1.0,2.0
U102708,1,1,1,Pr100390,Android,Product101,3.0,1.0
U102709,1,1,1,Pr100051,Android,Pr100051,27.0,5.0
U102710,1,1,1,Pr100051,Android,pr100051,27.0,5.0
U102711,1,1,1,Pr100051,Android,pr100962,27.0,5.0
U102714,1,1,1,Pr100388,Windows,Product101,1.0,4.0
U102715,1,1,1,Pr100390,Windows,Product101,33.0,60.0
U102717,1,1,1,Pr100390,Android,Product101,33.0,60.0
U102718,1,1,1,Pr100102,Android,Product101,3.0,12.0
U102719,1,1,1,Pr100390,Windows,pr100233,10.0,9.0
U102720,1,1,1,Pr100147,Windows,Pr100088,12.0,15.0
U102721,1,1,1,Pr100534,Windows,Product101,2.0,9.0
U102722,1,1,1,Pr100534,Android,Product101,2.0,9.0
U102723,1,1,1,Product101,Mac OS X,Product101,0.0,0.0
U102725,1,1,1,Pr100086,Windows,Product101,1.0,13.0
U102726,1,1,1,Product101,Windows,Product101,0.0,0.0
U102727,1,1,1,Product101,Windows,Product101,0.0,0.0
U102728,1,1,1,Pr100327,Windows,Product101,1.0,0.0
U102729,1,1,1,Pr100312,Windows,Product101,6.0,5.0
U102730,1,1,1,Pr100312,Android,Product101,6.0,5.0
U102731,1,1,1,pr100166,Windows,Pr100166,11.0,9.0
U102732,1,1,1,pr100166,Windows,pr102217,11.0,9.0
U102736,1,1,1,pr100166,Android,Pr100166,11.0,9.0
U102737,1,1,1,pr100166,Android,pr102217,11.0,9.0
U102738,1,1,1,Pr102388,Android,Product101,0.0,0.0
U102739,1,1,1,Pr102247,Android,Product101,2.0,0.0
U102740,1,1,1,Pr100676,Android,Product101,1.0,0.0
U102741,1,1,1,Pr101587,Windows,Product101,1.0,1.0
U102742,1,1,1,Pr101587,Android,Product101,1.0,1.0
U102744,1,1,1,Pr100166,Windows,Pr100166,14.0,20.0
U102745,1,1,1,Pr100166,Windows,Pr100390,14.0,20.0
U102746,1,1,1,Pr100166,Windows,Pr101024,14.0,20.0
U102747,1,1,1,Pr100000,Windows,Product101,4.0,6.0
U102748,1,1,1,pr100793,Windows,Product101,0.0,0.0
U102749,1,1,1,Pr100274,Windows,Pr100274,7.0,62.0
U102751,1,1,1,Pr100274,Windows,Pr100732,7.0,62.0
U102752,1,1,1,Pr100274,Windows,Pr100287,7.0,62.0
U102753,1,1,1,Pr100274,Windows,pr100287,7.0,62.0
U102754,1,1,1,Pr100274,Windows,pr100551,7.0,62.0
U102755,1,1,1,Pr100036,Windows,Product101,1.0,0.0
U102756,1,1,1,Pr100036,Android,Product101,1.0,0.0
U102757,1,1,1,Pr100030,Mac OS X,Product101,1.0,27.0
U102758,1,1,1,pr100145,Android,Product101,0.0,0.0
U102759,1,1,1,Pr100307,Windows,Product101,0.0,0.0
